编号,片段名,文本,语言,中文,label,音频路径
50651,电视剧5 EP10,I'll go back and be a good boy.,英语,这个回去好好做人,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_32_57,680_00_32_59,600.wav"
50652,电视剧5 EP10,จากนี้จะตั้งใจทำตัวดี ๆ ครับ,泰语,这个回去好好做人,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_32_57,680_00_32_59,600.wav"
50653,电视剧5 EP10,Go back to your class.,英语,赶紧回去上课,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_32_59,760_00_33_00,520.wav"
50654,电视剧5 EP10,รีบกลับไปเรียนไป,泰语,赶紧回去上课,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_32_59,760_00_33_00,520.wav"
50655,电视剧5 EP10,"OK, I'm leaving.",英语,好 那我先走了,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_02,040_00_33_03,120.wav"
50656,电视剧5 EP10,ครับ งั้นผมไปก่อนนะครับ,泰语,好 那我先走了,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_02,040_00_33_03,120.wav"
50657,电视剧5 EP10,A strong man is adaptable to any situation.,英语,这叫作大丈夫能屈能伸,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_16,760_00_33_18,920.wav"
50658,电视剧5 EP10,นี่เขาเรียกว่าลูกผู้ชายต้องรู้จักปรับตัวเถอะ,泰语,这叫作大丈夫能屈能伸,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_16,760_00_33_18,920.wav"
50659,电视剧5 EP10,King Goujian of Yue became a winner in life by doing just that.,英语,人家当年越王勾践就是凭这招当上人生赢家的,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_19,440_00_33_23,280.wav"
50660,电视剧5 EP10,เมื่อปีนั้นโกวเจี้ยนอ๋องเยว่ ก็ใช้ลูกไม้นี้ กลายเป็นผู้ชนะในชีวิตจริงเหมือนกัน,泰语,人家当年越王勾践就是凭这招当上人生赢家的,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_19,440_00_33_23,280.wav"
50661,电视剧5 EP10,I think you'd better read the biographies of Lian Po and Lin Xiangru.,英语,我觉得你还是回去好好看看廉颇蔺相如列传吧,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_24,920_00_33_27,600.wav"
50662,电视剧5 EP10,ฉันคิดว่านายกลับไปตั้งใจ ดูชีวิตประวัติ ของเหลียนผ่อกับลิ่นเซียงหรูให้ดี ๆ เถอะ,泰语,我觉得你还是回去好好看看廉颇蔺相如列传吧,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_24,920_00_33_27,600.wav"
50663,电视剧5 EP10,"You didn't just come here to laugh at me, did you?",英语,你不会只是来看我笑话吧,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_30,200_00_33_31,800.wav"
50664,电视剧5 EP10,นายคงไม่ได้ แค่มาหัวเราะเยาะฉันหรอกใช่ไหม,泰语,你不会只是来看我笑话吧,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_30,200_00_33_31,800.wav"
50665,电视剧5 EP10,Do I look like I have that much free time?,英语,我有这么闲吗,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_33,040_00_33_33,960.wav"
50666,电视剧5 EP10,ฉันว่างขนาดนั้นเลยหรือไง,泰语,我有这么闲吗,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_33,040_00_33_33,960.wav"
50667,电视剧5 EP10,So you're actually concerned about me.,英语,那你就是关心我,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_34,960_00_33_35,840.wav"
50668,电视剧5 EP10,งั้นก็แปลว่านายเป็นห่วงฉัน,泰语,那你就是关心我,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_34,960_00_33_35,840.wav"
50669,电视剧5 EP10,"Well, I'm your uncle after all.",英语,那谁让我是你二表舅呢,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_37,280_00_33_38,800.wav"
50670,电视剧5 EP10,ก็ใครให้ฉันเป็นน้ารองของนายล่ะ,泰语,那谁让我是你二表舅呢,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_37,280_00_33_38,800.wav"
50671,电视剧5 EP10,Caring for my nephew is what an elder should be doing.,英语,关心大外甥也是作为长辈应该做的事,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_39,720_00_33_42,480.wav"
50672,电视剧5 EP10,เป็นห่วงหลานชาย ก็เป็นสิ่งที่ผู้ใหญ่ สมควรทำกับเด็กอยู่แล้ว,泰语,关心大外甥也是作为长辈应该做的事,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_39,720_00_33_42,480.wav"
50673,电视剧5 EP10,You know what I mean.,英语,你知道我在说什么,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_56,920_00_33_58,080.wav"
50674,电视剧5 EP10,นายรู้อยู่แล้วเถอะว่าฉันกำลังพูดอะไรอยู่,泰语,你知道我在说什么,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_56,920_00_33_58,080.wav"
50675,电视剧5 EP10,You've helped me before.,英语,你之前也帮过我,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_34_04,520_00_34_05,480.wav"
50676,电视剧5 EP10,ก่อนหน้านี้นายก็เคยช่วยฉันไว้,泰语,你之前也帮过我,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_34_04,520_00_34_05,480.wav"
50677,电视剧5 EP10,Now we're square.,英语,现在咱们两不相欠了,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_34_06,760_00_34_08,440.wav"
50678,电视剧5 EP10,ตอนนี้เราหายกันแล้วนะ,泰语,现在咱们两不相欠了,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_34_06,760_00_34_08,440.wav"
50679,电视剧5 EP10,Now you owe me again.,英语,现在你又欠我的了,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_35_19,040_00_35_20,200.wav"
50680,电视剧5 EP10,ตอนนี้นายก็ติดค้างฉันแล้วละ,泰语,现在你又欠我的了,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_35_19,040_00_35_20,200.wav"
50681,电视剧5 EP11,"Xiaohua, I'm so hungry.",英语,小画 我好饿呀,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_05,200_00_02_07,920.wav"
50682,电视剧5 EP11,เสี่ยวฮว่า ฉันหิวจังเลย,泰语,小画 我好饿呀,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_05,200_00_02_07,920.wav"
50683,电视剧5 EP11,Why?,英语,你咋饿了呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_08,800_00_02_09,840.wav"
50684,电视剧5 EP11,ทำไมเธอหิวแล้วล่ะ,泰语,你咋饿了呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_08,800_00_02_09,840.wav"
50685,电视剧5 EP11,Didn't you just eat this morning?,英语,你早上不是刚吃过吗,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_10,080_00_02_11,520.wav"
50686,电视剧5 EP11,เมื่อเช้าเธอเพิ่งกินมาเองไม่ใช่เหรอ,泰语,你早上不是刚吃过吗,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_10,080_00_02_11,520.wav"
50687,电视剧5 EP11,But I'm still starving.,英语,但是我还是好饿呀,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_12,200_00_02_14,520.wav"
50688,电视剧5 EP11,แต่ฉันก็ยังหิวอยู่ดีนี่,泰语,但是我还是好饿呀,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_12,200_00_02_14,520.wav"
50689,电视剧5 EP11,What do you want?,英语,那你想吃什么,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_15,440_00_02_16,440.wav"
50690,电视剧5 EP11,งั้นเธออยากกินอะไร,泰语,那你想吃什么,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_15,440_00_02_16,440.wav"
50691,电视剧5 EP11,BBQ.,英语,我想吃烤肉,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_17,200_00_02_18,200.wav"
50692,电视剧5 EP11,ฉันอยากกินปิ้งย่าง,泰语,我想吃烤肉,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_17,200_00_02_18,200.wav"
50693,电视剧5 EP11,"Grilled pork belly, spicy beef, fatty beef, grilled mushrooms, potato slices, and...",英语,我想吃烤五花肉烤麻辣牛肉烤肥牛 烤金针菇还有烤土豆片还有石锅,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_18,880_00_02_26,120.wav"
50694,电视剧5 EP11,ฉันอยากกินหมูสามชั้นย่าง เนื้อวัวหมาล่าย่าง เนื้อวัวติดมันย่าง เห็ดเข็มทองย่าง แล้วก็แผ่นมันฝรั่งย่าง แล้วก็ข้าวกระทะร้อน,泰语,我想吃烤五花肉烤麻辣牛肉烤肥牛 烤金针菇还有烤土豆片还有石锅,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_18,880_00_02_26,120.wav"
50695,电视剧5 EP11,I'll get fat.,英语,再吃我就胖了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_30,840_00_02_32,600.wav"
50696,电视剧5 EP11,ขืนกินอีกฉันอ้วนแน่,泰语,再吃我就胖了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_30,840_00_02_32,600.wav"
50697,电视剧5 EP11,just forget it.,英语,那你就想想 那不吃了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_34,560_00_02_36,640.wav"
50698,电视剧5 EP11,งั้นเธอคิดเอาแล้วกัน งั้นก็ไม่กินแล้ว,泰语,那你就想想 那不吃了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_34,560_00_02_36,640.wav"
50699,电视剧5 EP11,Why are you putting my kumquat down?,英语,你干什么呢干嘛把我小金橘放下去,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_38,600_00_02_41,320.wav"
50700,电视剧5 EP11,นายทำอะไรน่ะ เอาต้นส้มจี๊ดฉันลงมาวางทำไม,泰语,你干什么呢干嘛把我小金橘放下去,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_38,600_00_02_41,320.wav"
50701,电视剧5 EP11,It will die if it gets more sun.,英语,你这破橘子再晒就死了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_41,920_00_02_43,920.wav"
50702,电视剧5 EP11,ต้นส้มจี๊ดเส็งเคร็งนี้ของเธอถ้าตากแดดอีกมันได้ตายแน่,泰语,你这破橘子再晒就死了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_41,920_00_02_43,920.wav"
50703,电视剧5 EP11,Look at Mengyu's flowers.,英语,你看我梦姐这花,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_44,000_00_02_45,200.wav"
50704,电视剧5 EP11,เธอดูดอกไม้ของเจ๊เมิ่งฉัน,泰语,你看我梦姐这花,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_44,000_00_02_45,200.wav"
50705,电视剧5 EP11,I take such good care of them.,英语,我养得多好,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_45,360_00_02_46,200.wav"
50706,电视剧5 EP11,ฉันปลูกได้ดีจะตาย,泰语,我养得多好,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_45,360_00_02_46,200.wav"
50707,电视剧5 EP11,They need more sunlight.,英语,它才应该吸收吸收阳光,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_46,760_00_02_48,600.wav"
50708,电视剧5 EP11,มันต่างหากที่ควรดูดซับแสงแดด,泰语,它才应该吸收吸收阳光,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_46,760_00_02_48,600.wav"
50709,电视剧5 EP11,Aren't you afraid they'll get sunburned?,英语,你就不怕它被晒死呀,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_49,440_00_02_51,000.wav"
50710,电视剧5 EP11,นายไม่กลัวมันตากแดดตายเหรอ,泰语,你就不怕它被晒死呀,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_49,440_00_02_51,000.wav"
50711,电视剧5 EP11,What improper remarks you've made!,英语,我就不许你诅咒我梦姐的绣球花啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_51,200_00_02_53,240.wav"
50712,电视剧5 EP11,ฉันไม่อนุญาตให้เธอสาปแช่ง ดอกไฮเดรนเยียของเจ๊เมิ่งฉันนะ,泰语,我就不许你诅咒我梦姐的绣球花啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_51,200_00_02_53,240.wav"
50713,电视剧5 EP11,I can't stand this anymore.,英语,我忍不了了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_54,600_00_02_55,960.wav"
50714,电视剧5 EP11,ฉันจะทนไม่ไหวแล้ว,泰语,我忍不了了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_02_54,600_00_02_55,960.wav"
50715,电视剧5 EP11,She hasn't been to class for a few days.,英语,她这几天没来上课啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_03_00,160_00_03_01,600.wav"
50716,电视剧5 EP11,หลายวันนี้ไม่เห็นเขามาเรียนเลย,泰语,她这几天没来上课啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_03_00,160_00_03_01,600.wav"
50717,电视剧5 EP11,She's accompanying her mom to prepare for a book signing.,英语,她妈妈准备签售会她请假去陪妈妈了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_03_02,080_00_03_04,400.wav"
50718,电视剧5 EP11,แม่เขาเตรียมจัดงานแจกลายเซ็น เขาลาไปเป็นเพื่อนแม่น่ะ,泰语,她妈妈准备签售会她请假去陪妈妈了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_03_02,080_00_03_04,400.wav"
50719,电视剧5 EP11,How do you know all this gossip that I don't know about?,英语,这种小道消息我都不知道你怎么知道的,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_03_04,960_00_03_07,280.wav"
50720,电视剧5 EP11,ข่าวจุกจิกแบบนี้ ขนาดฉันยังไม่รู้ แล้วนายรู้ได้ยังไง,泰语,这种小道消息我都不知道你怎么知道的,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_03_04,960_00_03_07,280.wav"
50721,电视剧5 EP11,"Right, I'm a know-it-all!",英语,我就知道我就是知道,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_03_07,800_00_03_09,680.wav"
50722,电视剧5 EP11,ฉันรู้แล้วกัน ก็ฉันรู้แล้วกัน,泰语,我就知道我就是知道,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_03_07,800_00_03_09,680.wav"
